TaskID,Input1,Output1_1
941,2,105.0
941,3,117.0
941,4,66.0
941,5,58.0
941,6,52.0
941,7,103.0
941,8,65.0
941,9,57.0
941,10,120.0
941,11,110.0
941,12,112.0
941,13,113.0
942,0,91.0
942,2,79.0
942,3,75.0
942,4,72.0
942,5,68.0
942,6,65.0
942,7,61.0
942,8,57.0
942,9,54.0
942,10,52.0
942,11,48.0
942,12,45.0
942,13,41.0
943,0,100.0
943,2,49.0
943,3,93.0
943,4,131.0
943,5,153.0
943,6,161.0
943,7,157.0
943,8,70.0
943,9,66.0
943,10,61.0
943,11,58.0
943,12,53.0
943,13,49.0
944,0,90.0
944,2,104.0
944,3,142.0
944,4,158.0
944,5,196.0
944,6,184.0
944,7,52.0
944,8,47.0
944,9,43.0
944,10,38.0
944,11,34.0
944,12,29.0
944,13,25.0
945,0,106.0
945,2,131.0
945,3,81.0
945,4,72.0
945,5,61.0
945,6,117.0
945,7,102.0
945,8,141.0
945,9,140.0
945,10,115.0
945,11,145.0
945,12,82.0
945,13,71.0
946,0,101.0
946,2,57.0
946,3,53.0
946,4,50.0
946,5,46.0
946,6,105.0
946,7,107.0
946,8,167.0
946,9,170.0
946,10,161.0
946,11,50.0
946,12,46.0
946,13,41.0
947,0,93.0
947,2,70.0
947,3,65.0
947,4,61.0
947,5,98.0
947,6,115.0
947,7,141.0
947,8,161.0
947,9,129.0
947,10,38.0
947,11,35.0
947,12,31.0
947,13,28.0
948,0,92.0
948,2,71.0
948,3,68.0
948,4,65.0
948,5,126.0
948,6,117.0
948,7,173.0
948,8,184.0
948,9,146.0
948,10,76.0
948,11,72.0
948,12,69.0
948,13,65.0
949,0,103.0
949,2,92.0
949,3,88.0
949,4,83.0
949,5,79.0
949,6,74.0
949,7,70.0
949,8,144.0
949,9,106.0
949,10,144.0
949,11,147.0
949,12,145.0
949,13,75.0
950,0,93.0
950,2,61.0
950,3,52.0
950,4,46.0
950,5,127.0
950,6,87.0
950,7,97.0
950,8,95.0
950,9,119.0
950,10,59.0
950,11,52.0
950,12,115.0
950,13,130.0
951,0,105.0
951,2,118.0
951,3,143.0
951,4,150.0
951,5,152.0
951,6,150.0
951,7,70.0
951,8,66.0
951,9,61.0
951,10,57.0
951,11,54.0
951,12,49.0
951,13,44.0
952,0,94.0
952,2,83.0
952,3,79.0
952,4,76.0
952,5,73.0
952,6,68.0
952,7,64.0
952,8,61.0
952,9,58.0
952,10,55.0
952,11,52.0
952,12,47.0
952,13,44.0
953,0,101.0
953,2,90.0
953,3,86.0
953,4,83.0
953,5,79.0
953,6,75.0
953,7,72.0
953,8,68.0
953,9,64.0
953,10,60.0
953,11,56.0
953,12,51.0
953,13,46.0
954,0,91.0
954,2,132.0
954,3,100.0
954,4,148.0
954,5,137.0
954,6,119.0
954,7,138.0
954,8,75.0
954,9,66.0
954,10,140.0
954,11,82.0
954,12,74.0
954,13,67.0
955,0,94.0
955,2,54.0
955,3,142.0
955,4,125.0
955,5,148.0
955,6,154.0
955,7,142.0
955,8,43.0
955,9,39.0
955,10,34.0
955,11,31.0
955,12,27.0
955,13,23.0
956,0,95.0
956,2,68.0
956,3,65.0
956,4,61.0
956,5,108.0
956,6,124.0
956,7,159.0
956,8,175.0
956,9,168.0
956,10,40.0
956,11,37.0
956,12,34.0
956,13,30.0
957,0,107.0
957,2,104.0
957,3,111.0
957,4,122.0
957,5,100.0
957,6,81.0
957,7,72.0
957,8,64.0
957,9,118.0
957,10,134.0
957,11,130.0
957,12,76.0
957,13,67.0
958,0,103.0
958,2,94.0
958,3,125.0
958,4,79.0
958,5,75.0
958,6,141.0
958,7,113.0
958,8,139.0
958,9,66.0
958,10,53.0
958,11,51.0
958,12,106.0
958,13,127.0
959,0,93.0
959,2,105.0
959,3,68.0
959,4,62.0
959,5,56.0
959,6,91.0
959,7,89.0
959,8,105.0
959,9,95.0
959,10,89.0
959,11,66.0
959,12,59.0
959,13,113.0
960,0,97.0
960,2,70.0
960,3,63.0
960,4,58.0
960,5,114.0
960,6,65.0
960,7,57.0
960,8,115.0
960,9,119.0
960,10,116.0
960,11,97.0
960,12,90.0
960,13,102.0
961,0,106.0
961,2,141.0
961,3,140.0
961,4,129.0
961,5,135.0
961,6,107.0
961,7,76.0
961,8,71.0
961,9,66.0
961,10,126.0
961,11,79.0
961,12,74.0
961,13,144.0
962,0,92.0
962,2,63.0
962,3,60.0
962,4,57.0
962,5,110.0
962,6,108.0
962,7,139.0
962,8,141.0
962,9,136.0
962,10,63.0
962,11,59.0
962,12,55.0
962,13,51.0
963,0,105.0
963,2,119.0
963,3,138.0
963,4,136.0
963,5,101.0
963,6,76.0
963,7,69.0
963,8,63.0
963,9,107.0
963,10,135.0
963,11,83.0
963,12,146.0
963,13,130.0
964,0,92.0
964,2,89.0
964,3,84.0
964,4,81.0
964,5,76.0
964,6,73.0
964,7,69.0
964,8,65.0
964,9,60.0
964,10,56.0
964,11,52.0
964,12,49.0
964,13,46.0
965,0,94.0
965,2,124.0
965,3,109.0
965,4,92.0
965,5,95.0
965,6,96.0
965,7,93.0
965,8,69.0
965,9,60.0
965,10,62.0
965,11,64.0
965,12,57.0
965,13,53.0
966,0,95.0
966,2,91.0
966,3,128.0
966,4,113.0
966,5,167.0
966,6,136.0
966,7,57.0
966,8,54.0
966,9,50.0
966,10,46.0
966,11,42.0
966,12,39.0
966,13,35.0
967,0,100.0
967,2,108.0
967,3,136.0
967,4,92.0
967,5,119.0
967,6,115.0
967,7,102.0
967,8,63.0
967,9,55.0
967,10,50.0
967,11,128.0
967,12,72.0
967,13,63.0
968,0,96.0
968,2,88.0
968,3,133.0
968,4,93.0
968,5,116.0
968,6,67.0
968,7,63.0
968,8,57.0
968,9,120.0
968,10,108.0
968,11,121.0
968,12,63.0
968,13,59.0
969,0,110.0
969,2,99.0
969,3,95.0
969,4,92.0
969,5,86.0
969,6,81.0
969,7,75.0
969,8,72.0
969,9,67.0
969,10,63.0
969,11,58.0
969,12,54.0
969,13,49.0
970,0,105.0
970,2,97.0
970,3,122.0
970,4,137.0
970,5,77.0
970,6,68.0
970,7,147.0
970,8,67.0
970,9,61.0
970,10,50.0
970,11,134.0
970,12,96.0
970,13,140.0
971,0,96.0
971,2,98.0
971,3,77.0
971,4,72.0
971,5,64.0
971,6,122.0
971,7,131.0
971,8,59.0
971,9,54.0
971,10,120.0
971,11,90.0
971,12,112.0
971,13,131.0
972,0,108.0
972,2,134.0
972,3,100.0
972,4,128.0
972,5,100.0
972,6,60.0
972,7,50.0
972,8,72.0
972,9,138.0
972,10,142.0
972,11,125.0
972,12,79.0
972,13,74.0
973,0,107.0
973,2,120.0
973,3,75.0
973,4,65.0
973,5,60.0
973,6,132.0
973,7,123.0
973,8,125.0
973,9,137.0
973,10,136.0
973,11,114.0
973,12,77.0
973,13,72.0
974,0,98.0
974,2,92.0
974,3,88.0
974,4,129.0
974,5,115.0
974,6,174.0
974,7,197.0
974,8,163.0
974,9,54.0
974,10,49.0
974,11,46.0
974,12,41.0
974,13,36.0
975,0,106.0
975,2,112.0
975,3,129.0
975,4,127.0
975,5,77.0
975,6,67.0
975,7,58.0
975,8,132.0
975,9,129.0
975,10,109.0
975,11,139.0
975,12,74.0
975,13,66.0
976,0,91.0
976,2,79.0
976,3,75.0
976,4,72.0
976,5,68.0
976,6,65.0
976,7,62.0
976,8,58.0
976,9,55.0
976,10,51.0
976,11,49.0
976,12,46.0
976,13,41.0
977,0,91.0
977,2,90.0
977,3,92.0
977,4,104.0
977,5,70.0
977,6,63.0
977,7,57.0
977,8,114.0
977,9,110.0
977,10,65.0
977,11,59.0
977,12,91.0
977,13,86.0
978,0,92.0
978,2,82.0
978,3,78.0
978,4,74.0
978,5,71.0
978,6,66.0
978,7,62.0
978,8,55.0
978,9,52.0
978,10,50.0
978,11,46.0
978,12,42.0
978,13,39.0
979,0,92.0
979,2,73.0
979,3,63.0
979,4,56.0
979,5,131.0
979,6,93.0
979,7,115.0
979,8,107.0
979,9,109.0
979,10,94.0
979,11,79.0
979,12,73.0
979,13,122.0
980,0,93.0
980,2,136.0
980,3,124.0
980,4,104.0
980,5,82.0
980,6,74.0
980,7,65.0
980,8,141.0
980,9,106.0
980,10,71.0
980,11,61.0
980,12,99.0
980,13,44.0
981,0,100.0
981,2,73.0
981,3,56.0
981,4,52.0
981,5,117.0
981,6,134.0
981,7,111.0
981,8,102.0
981,9,112.0
981,10,99.0
981,11,84.0
981,12,102.0
981,13,147.0
982,0,105.0
982,2,53.0
982,3,147.0
982,4,120.0
982,5,170.0
982,6,181.0
982,7,172.0
982,8,80.0
982,9,75.0
982,10,71.0
982,11,67.0
982,12,64.0
982,13,60.0
983,0,102.0
983,2,94.0
983,3,97.0
983,4,133.0
983,5,77.0
983,6,67.0
983,7,62.0
983,8,137.0
983,9,100.0
983,10,66.0
983,11,60.0
983,12,114.0
983,13,99.0
984,0,105.0
984,2,106.0
984,3,112.0
984,4,128.0
984,5,73.0
984,6,70.0
984,7,64.0
984,8,138.0
984,9,69.0
984,10,63.0
984,11,145.0
984,12,144.0
984,13,144.0
985,0,93.0
985,2,133.0
985,3,119.0
985,4,115.0
985,5,80.0
985,6,71.0
985,7,134.0
985,8,130.0
985,9,128.0
985,10,115.0
985,11,74.0
985,12,68.0
985,13,62.0
986,0,96.0
986,2,107.0
986,3,122.0
986,4,168.0
986,5,191.0
986,6,153.0
986,7,51.0
986,8,47.0
986,9,43.0
986,10,40.0
986,11,35.0
986,12,30.0
986,13,27.0
987,0,94.0
987,2,129.0
987,3,94.0
987,4,100.0
987,5,71.0
987,6,65.0
987,7,99.0
987,8,120.0
987,9,115.0
987,10,129.0
987,11,67.0
987,12,59.0
987,13,50.0
988,0,94.0
988,2,85.0
988,3,57.0
988,4,51.0
988,5,126.0
988,6,194.0
988,7,100.0
988,8,157.0
988,9,93.0
988,10,71.0
988,11,66.0
988,12,43.0
988,13,96.0
989,0,92.0
989,2,116.0
989,3,60.0
989,4,53.0
989,5,44.0
989,6,129.0
989,7,110.0
989,8,124.0
989,9,100.0
989,10,62.0
989,11,56.0
989,12,90.0
989,13,128.0
990,0,90.0
990,2,78.0
990,3,74.0
990,4,71.0
990,5,68.0
990,6,65.0
990,7,60.0
990,8,57.0
990,9,54.0
990,10,51.0
990,11,47.0
990,12,45.0
990,13,41.0
991,0,95.0
991,2,73.0
991,3,69.0
991,4,66.0
991,5,62.0
991,6,59.0
991,7,55.0
991,8,52.0
991,9,128.0
991,10,129.0
991,11,140.0
991,12,165.0
991,13,148.0
992,0,90.0
992,2,106.0
992,3,71.0
992,4,64.0
992,5,103.0
992,6,88.0
992,7,98.0
992,8,117.0
992,9,68.0
992,10,60.0
992,11,56.0
992,12,90.0
992,13,125.0
993,0,108.0
993,2,85.0
993,3,79.0
993,4,73.0
993,5,101.0
993,6,107.0
993,7,123.0
993,8,111.0
993,9,99.0
993,10,67.0
993,11,59.0
993,12,140.0
993,13,102.0
994,0,91.0
994,2,48.0
994,3,44.0
994,4,40.0
994,5,36.0
994,6,33.0
994,7,123.0
994,8,89.0
994,9,144.0
994,10,154.0
994,11,128.0
994,12,38.0
994,13,35.0
995,0,100.0
995,2,88.0
995,3,83.0
995,4,80.0
995,5,75.0
995,6,71.0
995,7,66.0
995,8,62.0
995,9,57.0
995,10,54.0
995,11,49.0
995,12,45.0
995,13,42.0
996,0,92.0
996,2,125.0
996,3,103.0
996,4,107.0
996,5,65.0
996,6,60.0
996,7,118.0
996,8,96.0
996,9,108.0
996,10,67.0
996,11,60.0
996,12,56.0
996,13,119.0
997,0,110.0
997,2,97.0
997,3,93.0
997,4,89.0
997,5,85.0
997,6,82.0
997,7,76.0
997,8,72.0
997,9,119.0
997,10,142.0
997,11,172.0
997,12,176.0
997,13,163.0
998,0,104.0
998,2,56.0
998,3,52.0
998,4,48.0
998,5,44.0
998,6,40.0
998,7,36.0
998,8,33.0
998,9,101.0
998,10,113.0
998,11,156.0
998,12,159.0
998,13,152.0
999,0,96.0
999,2,56.0
999,3,50.0
999,4,47.0
999,5,43.0
999,6,37.0
999,7,93.0
999,8,107.0
999,9,153.0
999,10,155.0
999,11,137.0
999,12,81.0
999,13,76.0
1000,0,92.0
1000,2,60.0
1000,3,115.0
1000,4,89.0
1000,5,130.0
1000,6,145.0
1000,7,132.0
1000,8,48.0
1000,9,45.0
1000,10,41.0
1000,11,39.0
1000,12,36.0
1000,13,31.0
1001,0,90.0
1001,2,80.0
1001,3,77.0
1001,4,73.0
1001,5,67.0
1001,6,66.0
1001,7,62.0
1001,8,59.0
1001,9,56.0
1001,10,53.0
1001,11,50.0
1001,12,45.0
1001,13,43.0
1002,0,110.0
1002,2,75.0
1002,3,71.0
1002,4,67.0
1002,5,63.0
1002,6,120.0
1002,7,138.0
1002,8,194.0
1002,9,200.0
1002,10,192.0
1002,11,66.0
1002,12,62.0
1002,13,58.0
1003,0,99.0
1003,2,105.0
1003,3,61.0
1003,4,55.0
1003,5,50.0
1003,6,102.0
1003,7,125.0
1003,8,119.0
1003,9,116.0
1003,10,75.0
1003,11,66.0
1003,12,102.0
1003,13,126.0
1004,0,108.0
1004,2,99.0
1004,3,65.0
1004,4,58.0
1004,5,48.0
1004,6,112.0
1004,7,113.0
1004,8,79.0
1004,9,68.0
1004,10,142.0
1004,11,126.0
1004,12,129.0
1004,13,126.0
1005,0,97.0
1005,2,109.0
1005,3,135.0
1005,4,131.0
1005,5,95.0
1005,6,95.0
1005,7,115.0
1005,8,63.0
1005,9,59.0
1005,10,91.0
1005,11,69.0
1005,12,63.0
1005,13,56.0
1006,0,94.0
1006,2,55.0
1006,3,51.0
1006,4,46.0
1006,5,42.0
1006,6,39.0
1006,7,121.0
1006,8,107.0
1006,9,170.0
1006,10,172.0
1006,11,131.0
1006,12,62.0
1006,13,58.0
1007,0,110.0
1007,2,98.0
1007,3,93.0
1007,4,89.0
1007,5,85.0
1007,6,81.0
1007,7,76.0
1007,8,72.0
1007,9,67.0
1007,10,62.0
1007,11,57.0
1007,12,53.0
1007,13,48.0
1008,0,100.0
1008,2,127.0
1008,3,61.0
1008,4,53.0
1008,5,47.0
1008,6,118.0
1008,7,117.0
1008,8,108.0
1008,9,64.0
1008,10,60.0
1008,11,117.0
1008,12,112.0
1008,13,104.0
1009,0,94.0
1009,2,94.0
1009,3,90.0
1009,4,85.0
1009,5,90.0
1009,6,77.0
1009,7,73.0
1009,8,70.0
1009,9,66.0
1009,10,62.0
1009,11,58.0
1009,12,54.0
1009,13,50.0
1010,0,101.0
1010,2,107.0
1010,3,139.0
1010,4,78.0
1010,5,69.0
1010,6,114.0
1010,7,119.0
1010,8,96.0
1010,9,81.0
1010,10,66.0
1010,11,66.0
1010,12,96.0
1010,13,114.0
1011,0,94.0
1011,2,81.0
1011,3,77.0
1011,4,74.0
1011,5,71.0
1011,6,68.0
1011,7,65.0
1011,8,62.0
1011,9,58.0
1011,10,53.0
1011,11,49.0
1011,12,44.0
1011,13,40.0
1012,0,106.0
1012,2,113.0
1012,3,108.0
1012,4,136.0
1012,5,98.0
1012,6,140.0
1012,7,98.0
1012,8,73.0
1012,9,65.0
1012,10,59.0
1012,11,99.0
1012,12,81.0
1012,13,73.0
1013,0,95.0
1013,2,85.0
1013,3,82.0
1013,4,78.0
1013,5,73.0
1013,6,69.0
1013,7,65.0
1013,8,60.0
1013,9,56.0
1013,10,51.0
1013,11,47.0
1013,12,43.0
1013,13,40.0
1014,0,91.0
1014,2,79.0
1014,3,75.0
1014,4,72.0
1014,5,69.0
1014,6,65.0
1014,7,61.0
1014,8,58.0
1014,9,55.0
1014,10,74.0
1014,11,78.0
1014,12,74.0
1014,13,94.0
1015,0,94.0
1015,2,73.0
1015,3,71.0
1015,4,69.0
1015,5,65.0
1015,6,86.0
1015,7,107.0
1015,8,145.0
1015,9,153.0
1015,10,160.0
1015,11,157.0
1015,12,92.0
1015,13,87.0
1016,0,92.0
1016,2,83.0
1016,3,80.0
1016,4,77.0
1016,5,73.0
1016,6,70.0
1016,7,66.0
1016,8,63.0
1016,9,59.0
1016,10,55.0
1016,11,50.0
1016,12,46.0
1016,13,41.0
1017,0,107.0
1017,2,68.0
1017,3,64.0
1017,4,138.0
1017,5,122.0
1017,6,164.0
1017,7,171.0
1017,8,160.0
1017,9,64.0
1017,10,60.0
1017,11,56.0
1017,12,51.0
1017,13,48.0
1018,0,104.0
1018,2,91.0
1018,3,87.0
1018,4,82.0
1018,5,77.0
1018,6,73.0
1018,7,67.0
1018,8,64.0
1018,9,61.0
1018,10,57.0
1018,11,53.0
1018,12,49.0
1018,13,44.0
1019,0,106.0
1019,2,93.0
1019,3,88.0
1019,4,85.0
1019,5,80.0
1019,6,75.0
1019,7,70.0
1019,8,66.0
1019,9,63.0
1019,10,59.0
1019,11,56.0
1019,12,52.0
1019,13,47.0
1020,0,104.0
1020,2,89.0
1020,3,86.0
1020,4,81.0
1020,5,76.0
1020,6,72.0
1020,7,67.0
1020,8,64.0
1020,9,59.0
1020,10,54.0
1020,11,50.0
1020,12,45.0
1020,13,40.0
1021,0,106.0
1021,2,141.0
1021,3,146.0
1021,4,138.0
1021,5,105.0
1021,6,102.0
1021,7,84.0
1021,8,75.0
1021,9,140.0
1021,10,73.0
1021,11,66.0
1021,12,57.0
1021,13,134.0
1022,0,105.0
1022,2,66.0
1022,3,97.0
1022,4,146.0
1022,5,160.0
1022,6,168.0
1022,7,155.0
1022,8,73.0
1022,9,70.0
1022,10,64.0
1022,11,61.0
1022,12,56.0
1022,13,52.0
1023,0,108.0
1023,2,56.0
1023,3,52.0
1023,4,49.0
1023,5,44.0
1023,6,40.0
1023,7,115.0
1023,8,133.0
1023,9,155.0
1023,10,174.0
1023,11,161.0
1023,12,76.0
1023,13,71.0
